Messagetype,Template
DL_OrgSelfHnd_DestSelfHand_DGShipment,"QK HDQFMDL
.LHRSYXH
FWB/16
006-$AWB-NO$ATLLHR/T10K10.0MC1.00
FLT/DL3245F/14
RTG/LHRDL
SHP
/UTC OVERSEAS INC
/1745 PHOENIX BLVD SUITE 450
/ATLANTA/GA
/US/30349/TE/7709078565
CNE
/DHL GLOBAL FORWARDING UK LTD
/UNIT 412 SOLENT BUISS CENTRE MILLBR
/BRIDGEND GLAMORGA
/GB
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P10/K10.0/CM/W10.0/R124/T124.00
/NG/AUTOMATION TESTING/X
/2/ND//NDA
/3/NV/MC1.00
OTH/P/FFC0.70
PPD/WT124.00
/OC0.70/CT124.70
ISU/$DATE$/ATL
REF///AIR/DL/FRA
COR/T1
SPH/XPS
SRI/PRD-XPS"
DL_OrgSelfHnd_DestSelfHand_DGShipment_FHL1,"QK HDQFMDL
.HDQFMDL 160711
FHL/4
MBI/006-$AWB-NO$ATLLHR/T10K10.0
HBS/$HAWB1$/ATLLHR/6/K26.9//AUTOMATION TEST
TXT/AUTOMATION TEST
SHP/UTC OVERSEAS INC
/1745 PHOENIX BLVD SUITE 450
/ATLANTA/GA
/US/30349
CNE/DHL GLOBAL FORWARDING UK LTD
/UNIT 412 SOLENT BUISS CENTRE MILLBR
/BRIDGEND GLAMORGA
/GB
"
DL_OrgSelfHnd_DestSelfHand_DGShipment_FFL,"QK ATLTDDL
.QVICZAF
UWS/2
1/DL5344D/23MAY19/ATL
LHR
A/006-90000094/100001134009/10/4.5/XPS/1
S/RDG5.XPS35.INS36.ECC100/DG
LAST"
DL_OrgSelfHnd_DestSelfHand_DGShipment_FHL2,"QK HDQFMDL
.HDQFMDL 160711
FHL/4
MBI/006-$AWB-NO$ATLLHR/T10K10.0
HBS/$HAWB2$/ATLLHR/4/K26.9//AUTOMATION TEST
TXT/AUTOMATION TEST
SHP/UTC OVERSEAS INC
/1745 PHOENIX BLVD SUITE 450
/ATLANTA/GA
/US/30349
CNE/DHL GLOBAL FORWARDING UK LTD
/UNIT 412 SOLENT BUISS CENTRE MILLBR
/BRIDGEND GLAMORGA
/GB"
DL_OrgSelfHnd_DestSelfHand_DGShipment_RQM,"QD HDQFMDL
.ATLTDDL
RQM/2
UWS
$FLIGHT$/$DATE$.$ORG$"
OrgGHAHnld_DestSelfHnld_S004_FHL,"QN HDQFMDL MSPFTDL
.AMSFMKL 030957
FHL/2
MBI/074-$AWB-NO$AMSBOS/T4K258.0A
HBS/$HAWB1$/AMSBOS/4/K258.0/ROBOT SYSTEM
TXT/TALON GEN IV ROBOT SYS
SHP/COBBS INDUSTRIES BV
/VRJIE GEER 3
/AMSTERDAM
/NL/1066 EG
CNE/FOSTER-MILLER INC.
/350 SECOND AVE
/WALTHAM/MA
/US/02451
"
OrgGHAHnld_DestSelfHnld_S004_FWB,"QD HDQFMDL
.AMSFMKL 052257
FWB/10
074-$AWB-NO$AMSBOS/T4K258.0
FLT/KL6017/29
RTG/JFKKL/BOSKL
SHP
/EXPEDITORS INTERNATIONAL
/FOLKSTONEWEG 67  1118 LN
/SCHIPHOL
/NL
CNE
/EXPEDITORS INTL OF WA INC
/THREE TECHNOLOGY DRIVE
/PEABODY/MA
/US/01960
AGT//5747377/0012
/EXPEDITORS INTERNATIONAL
/SCHIPHOL
SSR/1PC DANGEROUS GOODS AS PER
ACC/GEN/SPX RA RT 28-5-2015 18 29
/GEN/ATA CARNET
CVD/EUR//PP/NVD/NCV/XXX
RTD/01/P4/K258.0/CQ/W300.0/R3.52/T1056.00
/NG/EXI CONSOL
/02/NC/LITHIUM ION BATTERIE
/03/NC/IN COMPLIANCE WITH
/04/NC/SECTION II OF PI965
/05/NG/NDA
/06/NV/MC1.79
OTH/P/MYC237.00MCC54.00RAC61.20
PPD/WT1056.00
/OC352.20/CT1408.20
CER/RONALD TIEBOUT AGENT
ISU/$DATE$/SCHIPHOL  AMSTERD
OSI/AGT-BCBP231
/AGT-BCBP231                                        AGT-BCBP231
REF/AMSFMKL
COR/TD
SPH/RMD/EAP
"
OrgGHAHnld_DestSelfHnld_S004_FSN,"MSPCTDL
.WASUSCR 041212
FSN
BOSKL
074-$AWB-NO$
ARR/KL1233/$DATE$
CSN/1C-5/$DATE$1553"
LMS_66594_TW_US_CUSTOMS_RM_PART7_RQM,"QD HDQFMDL
.ATLTDDL
RQM/2
UWS
$FLIGHT$/$DATE$.$ORG$"
LMS_66594_TW_US_CUSTOMS_RM_PART7_FFL,
DL_OrgGHAHnld_DestSelfHnld_S008_AF_DL_Messaging_FBL,"QK $AIRLINEADD$
.$AGENTADD$ 222208
FBL/$MSGVER$
1/$FLIGHT$/$DATE$/$ORG$
$DEST$
$AWBPREFIX$-$AWB-NO$HAM$DEST$/T$PIECES$K$WEIGHT$MC$VOLUME$/AIRCRAFT PARTS/XPHBUP
//AF647D/$DATE$/
OSI/00PMD01PLD00CNR-PRD-XAG PRDCODE AFKL-M25 SKT-XAG
LAST"
DL_OrgGHAHnld_DestSelfHnld_S008_AF_DL_Messaging_FWB,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$HAMBOS/T1K600
RTG/CDGAF/BOSAF
SHP
/DICARPET GMBH
/BROOKTORKAI 4
/HAMBURG
/DE/20457
CNE
/KETENCI
/28 PINEWOOD DRIVE STRAFFORD
/PINEWOOD DRIVE ST/TX
/US/03884
AGT//2347299/2012
/EMBASSY FREIGHT SERVICE EUROPE GMBH
/HAMBURG
/EG
CVD/EUR/PX/PP/NVD/NCV/XXX
RTD/1/P1/K600/CQ/W600/R2.09/T1254
/NG/HAND KNOTTED TURKISH
/2/NG/ WOOL CARPETS NOT RE
/3/NG/STRICTED
/4/NG/D120.80.140CM.1.
/5/NV/MC1.34
/6/ND//NDA
OTH/P/XBC108SEC42
PPD/WT1254
/OC150/CT1404
ISU/$DATE$/HAM
REF/QVIFMAF
COR/T1
OCI/DE/ISS/RA/00153-01
///ED/1299
///SN/LEONIE DIERCKS
///SD/03JUN18
/DE/EXP/M/18DE460576827894E7"
DL_OrgGHAHnld_DestSelfHnld_S008_AF_DL_Messaging_RCS,"QK $AIRLINEADD$
.$AGENTADD$ 041606
FSU/12
$AWBPREFIX$-$AWB-NO$HAMBOS/T1K600
RCS/$DATE$1700/HAM/T1K600/EMBASSY"
DL_OrgGHAHnld_DestSelfHnld_S008_AF_DL_Messaging_RQM,"QD HDQFMDL
.ATLTDDL
RQM/2
UWS
DL405/$DATE$.CDG"
DL_OrgGHAHnld_DestSelfHnld_S008_AF_DL_Messaging_FFL,"QK ATLDDDL
.HDQFMDL 041100
MVT
DL405/$DAY$.RN4543.CDG
AD$DAY1$0900/$DAY1$0901"
DL_OrgGHAHnld_DestSelfHnld_S008_AF_DL_Messaging_DEP,"QK ATLDDDL
.HDQFMDL 041100
MVT
DL405/$DAY$.RN4543.CDG
AD$DAY1$0900/$DAY1$0901"
DL_OrgGHAHnld_DestSelfHnld_S008_AF_DL_Messaging_ARR,"QK ATLDDDL
.HDQFMDL 041100
MVT
DL405/$DAY$.RN4543.BOS
AA$DAY1$1800/$DAY1$1801"
DL_OrgGHAHnld_DestSelfHnld_S008_AF_DL_Messaging_FSN,"MSPCTDL
.WASUSCR 041212
FSN
BOSDL
057-$AWB-NO$
ARR/DL405/$DATE$
CSN/1C-1/$DATE$1553"
OrgSelfHnld_DestSelfHnld_S001_LooseShipment_RQM,"QD HDQFMDL
.ATLTDDL
RQM/2
UWS
$FLIGHT$/$DATE$.$ORG$"
OrgSelfHnld_DestSelfHnld_S001_LooseShipment_FFL,
,
,
,
,
,
,
,
FWBScenario1,"QK AMSVPCR
.HDQFMDL
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T$PIECES$L$WEIGHT$MC$VOLUME$
RTG/$DEST$$CARRIER$
SHP
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CNE
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P$PIECES$/L$WEIGHT$/W$WEIGHT$
/NG/TEST
OTH/P/CGC5.00DFC5.00
/D/BDC120.00
PPD/WT0.00
/OC10.00/CT10.00
ISU/$DATE$/$ORG$
CDC/USD/120.00/120.00
REF///AIR/$CARRIER$/$ORG$
SRI/PRD-$PRODUCT$"
FWBTC046,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T1L100.0
RTG/$DEST$$CARRIER$
SHP/$ShipperAcc$
/$ShipperName$
/$ShipperAdd$
/$ShipperAdd1$
/$ShipperAdd2$
CNE/$ConsigneeAcc$
/$ConsigneeName$
/$ConsigneeAdd$
/$ConsigneeAdd1$
/$ConsigneeAdd2$
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P1/L100.0/CQ/W100.0/R0.58/T58.00
/NG/AUTOMATION
/2/ND//NDA
OTH/P/SCC10.00
PPD/WT58.00
/OC10.00/CT68.00
ISU/$DATE$/$ORG$
REF///AIR/$CARRIER$/JFK
SRI/PRD-$PRODUCT$"
,
TC001SendFWBMessageAutomatic,"QK AMSVPCR
.HDQFMDL
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T$PIECES$L$WEIGHT$MC$VOLUME$
RTG/$DEST$$CARRIER$
SHP
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CNE
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P$PIECES$/L$WEIGHT$/W$WEIGHT$
/NG/TC017StorageFWBReprocessing
OTH/P/CGC5.00DFC5.00
/D/BDC120.00
PPD/WT0.00
/OC10.00/CT10.00
ISU/$DATE$/$ORG$
CDC/USD/120.00/120.00
REF///AIR/$CARRIER$/$ORG$
SRI/PRD-NOR"
TC008FWBCreatedMinimalData,"QK AMSVPCR
.HDQFMDL
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T$PIECES$L$WEIGHT$MC$VOLUME$
RTG/$DEST$$CARRIER$
SHP
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CNE
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P$PIECES$/L$WEIGHT$/W$WEIGHT$
/NG/TC017StorageFWBReprocessingAndToCheckMinimalDataa
OTH/P/CGC5.00DFC5.00
/D/BDC120.00
PPD/WT0.00
/OC10.00/CT10.00
ISU/$DATE$/$ORG$
CDC/USD/120.00/120.00
REF///AIR/$CARRIER$/$ORG$
SRI/PRD-NOR"
,
FWB_GL,"QK PVGFFXH JNBCS8X MXPMSXH PVGFSXH
.MSPFMDL 120449
FWB/12
006-99905746ATLMSP/T10L10.0
RTG/MSPDL
SHP
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CNE
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P10/L10.0/W10.0
/NG/TEST
OTH/P/CGC5.00DFC5.00
PPD/WT0.00
/OC10.00/CT10.00
ISU/12APR18/ATL
REF///AIR/DL/ATL
SPH/COM/EAW/ECC
SRI/PRD-CM1"
FWB_ROUTE,"QK PVGFFXH JNBCS8X MXPMSXH PVGFSXH
.MSPFMDL 120805
FWB/12
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T10L10.0
RTG/MSPDL
SHP
/UNISYS
/TEST
/MISSISSAUGA/NY
/US
CNE
/UNISYS
/TEST
/MISSISSAUGA/NY
/US
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P$PIECES$/L10.0/W10.0
/NG/TEST
OTH/P/CGC5.00DFC5.00
PPD/WT0.00
/OC10.00/CT10.00
ISU/12APR18/ATL
REF///AIR/DL/ATL
SPH/COM/EAW/ECC
SRI/PRD-CM1"
FWB_AGENT,"QK PVGFFXH JNBCS8X MXPMSXH PVGFSXH
.MSPFMDL 161017
FWB/12
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T10K10.0
RTG/LAXDL
SHP
/DELAWARE NORTH COMPANIES
/2000 E SULLIVAN ROAD
/ATLANTA/GA
/US/30320/TE/7703104114
CNE
/DELMAR INTERNATIONAL INC
/9310 S LA CIENEGA BLVD
/INGLEWOOD/CA
/US/90301
AGT//9999998/0010
/$Agent$
/ROMA
CVD/USD/PP/PP/NVD/NCV/XXX
RTD/1/P10/K10.0/CN/W10.0/R22.05/T220.50
/NG/TEST
OTH/P/CGC5.00DFC5.00
PPD/WT220.50
/OC10.00/CT230.50
ISU/16APR18/ATL
REF///AGT/IATA/FCO
SRI/PRD-NOR"
FWB_OTHER,
Miraj,
,
FWBDOCS_Received_Status,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T11L111MC1.00
RTG/FRA$CARRIER$/$DEST$$CARRIER$
SHP
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/US/30349/TE/7703104114
CNE
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/US/30349/TE/7703104114
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P11/L111/W111
/NG/Auto
OTH/P/CGC5.00DFC5.00
/D/BDC120.00
PPD/WT124
/OC10.00/CT30.00
ISU/$DATE$/ATK
CDC/USD/120.00/120.00
REF///AIR/$CARRIER$/ATL
SPH/EAW
SRI/PRD-DIM"
TC049FWBProcessingSSRlines,"QK MXPMSXH
.HDQFMDL 021805
FWB/16
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T1K10.6MC0.14
FLT/DL051/15
RTG/$DEST$$CARRIER$
SHP
/DHL WORLDWIDE EXPRESS INC
/800 ATLANTA SOUTH PKWY
/COLLEGE PARK/GA
/US/30349
CNE
/DHL WORLDWIDE EXPRESS INC
/1066 GEMINI RD
/EAGAN/MN
/US/55121
SSR/SECPAX
/HUM
ACC/GEN/ACCOUNTS
/GBL/A1234567
/GEN/DOSSIER  11616222
/GEN/FREIGHT PREPAID
CVD/EUR/PP/PP/NVD/NCV/XXX
RTD/1/P1/K10.6/CQ/W23/R11.58/T266.34
/NG/CONSOLIDATION AS PER
/2/NG/ATTACHED MANIFEST
/3/NG/BRU-DXB 11616222
/4/NG/LITHIUM ION
/5/NG/BATTERIES IN
/6/NG/COMPLIANCE WITH
/7/NG/SECTION II OF PI966
/8/ND//NDA
/9/NV/MC0.14
PPD/WT266.34
/CT266.34
CER/GV INTERNATIONAL NV
ISU/$DATE$/BRUSSELS  BELGIUM/GV INTERNATIONAL NV
OSI/BE RA 00058-01-0313 1 PARCEL STC 2 PCS MARKED ADDRESS
/DOCS ATTACHED
REF///AIR/$CARRIER$/LGG
COR/T1
SPH/HEA
"
TC068_CustomsUSAgentfield," QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T$PIECES$L$WEIGHT$MC$VOLUME$
RTG/$DEST$$CARRIER$
SHP
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CNE
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P$PIECES$/L$WEIGHT$/W$WEIGHT$
/NG/Auto
OTH/P/CGC5.00DFC5.00
/D/BDC120.00
PPD/WT0.00
/OC10.00/CT10.00
ISU/$DATE$/$ORG$
CDC/USD/120.00/120.00
REF///AIR/$CARRIER$/$ORG$
SRI/PRD-$PRODUCT$
OCI/US/AGT/A/A3434 
"
TC069_CustomsInformationCAfield," QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T$PIECES$L$WEIGHT$MC$VOLUME$
RTG/$DEST$$CARRIER$
SHP
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CNE
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P$PIECES$/L$WEIGHT$/W$WEIGHT$
/NG/Auto
OTH/P/CGC5.00DFC5.00
/D/BDC120.00
PPD/WT0.00
/OC10.00/CT10.00
ISU/$DATE$/$ORG$
CDC/USD/120.00/120.00
REF///AIR/$CARRIER$/$ORG$
SRI/PRD-$PRODUCT$
OCI/CA/AGT/T/1234 
"
TC070_CustomsInformationShedfield,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T$PIECES$L$WEIGHT$MC$VOLUME$
RTG/$DEST$$CARRIER$
SHP
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CNE
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P$PIECES$/L$WEIGHT$/W$WEIGHT$
/NG/Auto
OTH/P/CGC5.00DFC5.00
/D/BDC120.00
PPD/WT0.00
/OC10.00/CT10.00
ISU/$DATE$/$ORG$
CDC/USD/120.00/120.00
REF///AIR/$CARRIER$/$ORG$
SRI/PRD-$PRODUCT$
OCI/US/TID/F/A999 
"
TC071_CustomsInformationDeclarantEORINumber,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T$PIECES$L$WEIGHT$MC$VOLUME$
RTG/$DEST$$CARRIER$
SHP
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CNE
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P$PIECES$/L$WEIGHT$/W$WEIGHT$
/NG/Auto
OTH/P/CGC5.00DFC5.00
/D/BDC120.00
PPD/WT0.00
/OC10.00/CT10.00
ISU/$DATE$/$ORG$
CDC/USD/120.00/120.00
REF///AIR/$CARRIER$/$ORG$
SRI/PRD-$PRODUCT$
OCI/GB/DCL/T/123456"
ReceiveFWBwithmorethan12dimensions,"QK $AIRLINEADD$
.$AGENTADD$ 040913
FWB/16
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T27K27
FLT/DL1254/05/DL014/06
RTG/ATLDL/FRADL
SHP
/SEKO LAX GATEWAY - INTERNATIONAL
/1550 CHARLES WILLARD STREET
/CARSON/CA
/US/90746/TE/13108035860
CNE
/SEKO LOGISTICS GMBH
/CARGO CITY SOUTH   BLDG. 555 C
/FRANKFURT/HE
/DE/D-60549/TE/4906969712550
AGT//3360525/0044
/SEKO WORLDWIDE LAS
/LAS VEGAS
ACC/GEN/ITN X20151104435703
CVD/USD/PP/PP/NVD/NCV/XXX
RTD/1/P28/K28/CQ/W47/R3.75/T176.25
/NG/CONSOLIDATION AS PER
/2/ND//INH85-40-5/1
/3/ND//INH10-10-4/1
/4/ND//INH85-40-5/1
/5/ND//INH10-10-4/1
/6/ND//INH85-40-5/1
/7/ND//INH10-10-4/1
/8/ND//INH85-40-5/1
/9/ND//INH10-10-4/1
/10/ND//INH85-40-5/1
/11/ND//INH85-40-5/1
/12/ND//INH85-40-5/1
/13/ND//INH85-40-5/1
/14/ND//INH85-40-5/1
/15/ND//INH85-40-5/1
/16/ND//INH85-40-5/1
OTH/P/XBC5.57
PPD/WT176.25
/OC5.57/CT181.82
CER/SEKO WORLDWIDE LAS
ISU/$DATE$/LAS VEGAS/CAT WINDHAM
OSI/PLEASE NOTIFY CONSIGNEE UPON ARRIVAL
REF//C00565210/$CARRIER$/CWIDSEKCHICHI/LAS
SPH/SPX
"
Information_US_Agent_field,"QD MSPFMUW
.MSPFMUA 291156
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T1K43.5MC0.19
FLT/UW3511/14/UW351/15
RTG/ATLUW/SINUW/ORDUW
SHP
/JOHNSON CONTROLS DENMARK APS
/CHRISTIAN X S VEJ 201
/HOEJBJERG
/DE/8270
CNE
/TO MASTER OF M.V. YU GU HE SHIPS
/QINGDAO HEAD INTERNATIONAL SHIPPING
/QINGDAO
/DE/266071
AGT//1234567/8903
/TEST NAME
/MINNEAPOLIS
ACC/GEN/GENERAL CARGO
/GEN/P.R.OF CHINA POST CODE 26
/GEN/ATTENTION MISS MAGGIE XU T
/GEN/86 532 85735531 86 532 8573
CVD/DKK/PX/PP/NVD/NCV/XXX
RTD/1/P1/K43.5/CN/W43.5/R35.50/T1544.25
/NG/SHIPS SPARE IN TRANS
/2/NG/IT
/3/NV/MC0.19
/4/NO/US/A
PPD/WT1544.25
/OC361.05/CT1905.30
CER/TEST NAME
ISU/$DATE$/AARHUS/KUEHNE NAGEL A
REF///AGT/$CARRIER$/MSP
COR/X
ARD/23202440501012
SRI/PRD-$PRODUCT$
OCI/US/AGT/A/A3434
///ED/0619/DK//KC/03187-01
///ED/0818///SD/14JAN151130
///SN/PETER TOLLESTRUP
"
FWBWeight_charges,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T11L111MC1.00
RTG/FRA$CARRIER$/$DEST$$CARRIER$
SHP
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/US/30349/TE/7703104114
CNE
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/US/30349/TE/7703104114
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P11/L111/W111
/NG/Auto
OTH/P/CGC5.00DFC5.00
/D/BDC120.00
PPD/WT$AWB_WeightCharges$/TX529.74
/OC10.00/CT30.00
ISU/$DATE$/ATK
CDC/USD/120.00/120.00
REF///AIR/$CARRIER$/ATL
SRI/PRD-$PRODUCT$"
TC041ULD_type_mapping_B_Value,"QK MSPFMDL
.MSPSADL
FWB/16
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T2L3000.0
RTG/$ORG$$CARRIER$
SHP/ROBERT3424
/Robert
/Church road C Block
/MN/NY
/US
CNE/HENRY7828
/Henry
/Park Road
/MN/NY
/US
CVD/USD/PP/PP/NVD/NCV/XXX
RTD/1/P1/L1300.0/CU/W1300.0/R0.62/T806.00
/NG/CLOTHS1
/2/L254/CX/S2BG
/3/NU/AKE0008$CARRIER$
/4/P1/L1700.0/CU/W1700.0/R0.62/T1054.00
/NG/CLOTHS2
/5/L188/CX/SL11
/6/NU/AKE0009$CARRIER$
/7/ND//NDA
OTH/P/MYC446.40
PPD/WT1860.00/TX446.40
/OC446.40/CT2306.40
ISU/$DATE$/LHR
REF///AIR/$CARRIER$/LHR 
"
TC042ULD_type_mapping_B_Value,"QK MSPFMDL
.MSPSADL
FWB/16
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T2L3000.0
RTG/$ORG$$CARRIER$
SHP/ROBERT3424
/Robert
/Church road C Block
/MN/NY
/US
CNE/HENRY7828
/Henry
/Park Road
/MN/NY
/US
CVD/USD/PP/PP/NVD/NCV/XXX
RTD/1/P1/L1300.0/CU/W1300.0/R0.62/T806.00
/NG/CLOTHS1
/2/L254/CX/S2BG
/3/NU/AKE0008$CARRIER$
/4/P1/L1700.0/CU/W1700.0/R0.62/T1054.00
/NG/CLOTHS2
/5/L188/CX/SL11
/6/NU/AKE0009$CARRIER$
/7/ND//NDA
OTH/P/MYC446.40
PPD/WT1860.00/TX446.40
/OC446.40/CT2306.40
ISU/$DATE$/LHR
REF///AIR/$CARRIER$/LHR
"
ReceiveFWBwith12dimensions,"QK $AIRLINEADD$
.$AGENTADD$ 040913
FWB/16
$AWBPREFIX$-$AWB-NO$LAXFRA/T27K27
FLT/DL1254/05/DL014/06
RTG/ATLDL/FRADL
SHP
/SEKO LAX GATEWAY - INTERNATIONAL
/1550 CHARLES WILLARD STREET
/CARSON/CA
/US/90746/TE/13108035860
CNE
/SEKO LOGISTICS GMBH
/CARGO CITY SOUTH   BLDG. 555 C
/FRANKFURT/HE
/DE/D-60549/TE/4906969712550
AGT//3360525/0044
/SEKO WORLDWIDE LAS
/LAS VEGAS
ACC/GEN/ITN X20151104435703
CVD/USD/PP/PP/NVD/NCV/XXX
RTD/1/P28/K28/CQ/W47/R3.75/T176.25
/NG/CONSOLIDATION AS PER
/2/ND//INH85-40-5/1
/3/ND//INH10-10-4/1
/4/ND//INH85-40-5/1
/5/ND//INH10-10-4/1
/6/ND//INH85-40-5/1
/7/ND//INH10-10-4/1
/8/ND//INH85-40-5/1
/9/ND//INH10-10-4/1
/10/ND//INH85-40-5/1
/11/ND//INH85-40-5/1
/12/ND//INH85-40-5/1
/13/ND//INH85-40-5/1
OTH/P/XBC5.57
PPD/WT176.25
/OC5.57/CT181.82
CER/SEKO WORLDWIDE LAS
ISU/$DATE$/LAS VEGAS/CAT WINDHAM
OSI/PLEASE NOTIFY CONSIGNEE UPON ARRIVAL
REF//C00565210/$CARRIER$/CWIDSEKCHICHI/LAS
SPH/SPX
"
TC091_ProcessingSplitFWBMessage,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T4K644.3MC1.00
RTG/JFK$CARRIER$
SHP/56723467
/NAM/RAJA RAGHAVENDRA
/ADR/TEST
/LOC/CHENNAI/
/US/12345
CNE/56723467
/NAM/RAJA RAGHAVENDRA
/ADR/TEST
/LOC/CHENNAI/
/US/12345
AGT/01-5 4735/01-5 4735/AGT
/A B C
/ST PAUL
SSR/GEN/PAYMENT BY CERTIFIED CHEQUE
ACC/GEN/PAYMENT BY CERTIFIED CHEQUE
CVD/DKK/PP/PP/NVD/NCV/XXX
RTD/1/P4/K644.3/CQ/W644.5/R18.3/T11794.35
/NG/CONSOLIDATE123
PPD/WT11794.35
/OC4814.3/CT16608.65
ISU/$DATE$
COR/C
SPH/AAA/ATE
PART/1/CONT "
TC048IgnoreFWBValues,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T11L111MC1.00
RTG/FRA$CARRIER$/$DEST$$CARRIER$
SHP
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/US/30349/TE/7703104114
CNE
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/US/30349/TE/7703104114
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P11/L111/W111
/NG/Auto
OTH/P/CGC5.00DFC5.00
/D/BDC120.00
PPD/WT$Total_Weight_Charges$
/OC10.00/CT$Total_Prepaid_Charges$
ISU/$DATE$/ATK
CDC/USD/120.00/120.00
REF///AIR/$CARRIER$/ATL
SRI/PRD-STD"
